age,gender,race,income,credit_score,loan_amount,debt_to_income_ratio,employment_years,loan_approved
38,Male,Black,67315,770,28729,0.32,1,0
44,Female,Asian,53156,658,26818,0.31,16,0
34,Female,Asian,84924,784,70555,0.05,20,0
54,Female,Hispanic,28985,611,58629,0.05,2,0
32,Male,Hispanic,49996,721,60438,0.1,25,0
42,Male,Black,65562,830,14457,0.1,14,0
26,Male,White,51065,677,64629,0.4,7,0
56,Female,Asian,72287,715,38922,0.15,5,0
65,Female,Black,51609,622,14820,0.5,25,0
56,Female,White,29244,699,37750,0.51,29,0
42,Male,White,64625,799,42790,0.54,8,0
34,Male,White,72535,625,39421,0.52,24,1
36,Female,White,20930,815,73038,0.19,10,1
56,Female,Hispanic,51939,627,67325,0.3,21,0
45,Female,White,26557,777,30600,0.14,1,1
52,Female,White,41365,663,34394,0.45,8,0
53,Female,Other,37555,610,41171,0.49,17,0
65,Male,White,37564,740,66526,0.48,18,0
56,Male,White,45787,650,18149,0.27,21,0
40,Female,White,31430,587,35394,0.43,17,0
38,Female,Black,66081,631,19396,0.1,4,0
58,Male,Asian,78970,624,28324,0.07,17,0
23,Male,White,70771,617,52198,0.43,11,0
43,Female,Hispanic,38975,810,36016,0.26,3,0
52,Male,White,46172,841,8194,0.55,14,0
65,Male,Asian,68274,647,37398,0.1,10,0
36,Male,Hispanic,59746,758,9789,0.48,26,0
25,Female,Hispanic,73391,765,69967,0.29,18,1
24,Female,White,50683,780,66134,0.46,4,0
41,Male,Asian,55071,592,75886,0.46,5,1
60,Female,Black,44996,793,29977,0.51,12,0
34,Male,White,77771,799,5129,0.2,22,0
59,Male,Hispanic,49969,823,64683,0.52,9,0
51,Female,White,50427,837,50331,0.13,23,1
34,Female,Asian,23139,637,39626,0.09,24,0
26,Female,White,57303,615,53503,0.27,13,0
32,Female,Black,57832,772,32549,0.46,3,0
36,Female,White,41117,629,17342,0.29,19,0
37,Male,White,66717,611,41417,0.46,22,0
65,Male,White,26907,677,57249,0.41,11,0
43,Male,White,55684,622,57664,0.15,14,0
34,Male,White,22069,626,13833,0.52,25,0
27,Non-binary,White,33807,849,65658,0.08,9,1
66,Male,White,42451,642,34473,0.5,10,0
52,Female,White,72841,598,5737,0.2,8,0
35,Female,White,54202,680,51647,0.3,10,1
64,Female,Black,43190,616,69054,0.26,1,0
37,Male,White,41609,686,6299,0.14,12,0
61,Female,Asian,38969,671,68281,0.23,26,0
67,Male,Hispanic,46802,764,70875,0.15,21,1
64,Male,Black,63844,795,37920,0.15,25,0
54,Female,White,44534,607,59836,0.14,25,0
25,Male,Asian,29939,615,47381,0.29,7,0
65,Male,White,21851,597,61298,0.45,28,0
47,Female,White,28294,775,29509,0.33,20,0
43,Male,White,51891,657,47095,0.5,20,1
60,Female,Hispanic,54163,746,56524,0.37,7,0
34,Non-binary,White,46780,669,71909,0.39,0,0
35,Female,White,30474,843,77618,0.38,5,0
63,Male,Other,57094,787,30532,0.27,25,1
53,Male,Hispanic,55869,791,65285,0.39,12,1
51,Female,White,60445,842,23866,0.08,8,1
55,Male,White,37575,793,12593,0.48,27,1
37,Non-binary,Hispanic,49947,643,14495,0.44,5,0
48,Non-binary,White,29866,591,12837,0.17,14,0
39,Female,White,66427,789,23680,0.43,22,0
66,Male,White,27138,753,60476,0.06,15,0
43,Male,Asian,48295,835,35346,0.16,3,1
52,Female,Black,39743,680,28412,0.08,27,0
60,Male,Hispanic,63797,595,35804,0.44,25,0
33,Male,Asian,70653,776,70206,0.43,16,0
40,Female,White,57375,837,15934,0.46,8,0
55,Female,White,47634,823,35723,0.05,11,0
25,Female,White,67522,828,25405,0.3,21,0
29,Female,White,34425,684,23748,0.4,18,0
49,Male,White,67338,761,75766,0.13,19,1
26,Female,Hispanic,27895,734,51413,0.37,25,0
45,Non-binary,Black,35931,748,27354,0.09,11,0
51,Male,Asian,41171,626,79490,0.14,21,1
42,Male,White,38003,622,22388,0.29,5,0
22,Female,Black,40827,800,41523,0.38,11,0
65,Female,Black,53986,580,62693,0.12,8,0
25,Female,White,45907,779,40732,0.14,19,0
47,Female,Black,31688,723,46646,0.15,4,0
45,Male,White,77175,607,26021,0.17,20,0
28,Male,White,82931,620,57776,0.16,2,0
21,Female,White,32675,726,24116,0.25,1,0
40,Female,White,64945,757,77009,0.38,7,0
64,Female,White,38404,746,49771,0.27,9,0
43,Female,Black,44272,702,33756,0.44,14,0
52,Male,Asian,63933,653,7919,0.41,8,0
31,Male,Black,68972,818,28550,0.11,9,0
59,Female,Black,52601,828,41524,0.07,10,0
67,Female,White,46964,842,59606,0.49,28,0
44,Female,Black,54069,831,73819,0.09,8,0
31,Female,White,18000,690,75227,0.12,13,0
49,Female,White,22725,759,28212,0.06,4,0
46,Male,White,71253,767,45118,0.36,26,0
36,Male,White,53698,786,33602,0.34,8,0
55,Male,White,75618,813,22540,0.54,3,0
40,Female,White,48095,603,40829,0.49,1,0
66,Male,White,80970,605,61309,0.26,18,0
23,Male,Other,40498,797,70403,0.24,0,1
21,Male,White,67144,589,76455,0.2,20,0
67,Male,White,46787,596,27277,0.13,0,0
21,Female,White,46678,824,64673,0.12,11,0
37,Male,Black,61389,785,22676,0.12,10,0
22,Male,White,33294,837,47844,0.11,0,0
49,Female,White,48351,691,69708,0.17,13,1
40,Male,White,51597,784,14752,0.2,26,0
26,Male,White,77860,606,79711,0.53,10,0
28,Male,White,62023,650,45670,0.34,28,0
49,Female,White,53728,755,72603,0.54,6,0
68,Male,White,44763,781,36478,0.24,1,0
53,Female,White,67327,827,31439,0.28,14,1
23,Male,White,53744,697,39747,0.21,7,0
55,Male,Hispanic,77420,588,34810,0.14,21,0
25,Male,White,92192,665,23302,0.12,19,0
47,Male,White,47506,602,71236,0.52,24,0
64,Female,White,70910,819,69467,0.54,14,1
32,Female,Asian,50936,652,39841,0.07,25,1
40,Non-binary,White,46270,606,49713,0.13,7,0
65,Male,White,44741,660,54546,0.26,28,0
40,Male,Black,37654,663,8048,0.14,9,0
29,Female,White,59017,778,38290,0.23,18,0
59,Male,White,69433,622,63906,0.11,2,0
24,Male,White,58146,842,34778,0.28,19,0
39,Male,Asian,68829,671,32425,0.19,13,1
58,Male,White,74428,663,63176,0.23,8,0
47,Non-binary,Black,59862,714,17674,0.1,8,0
65,Female,Other,32428,638,67402,0.26,20,0
63,Female,White,74794,820,38053,0.54,27,1
33,Male,White,40634,677,16957,0.21,24,1
33,Male,White,81040,641,77644,0.49,5,1
42,Male,White,51395,843,58616,0.47,7,0
48,Male,White,45159,692,22829,0.53,10,0
67,Male,Asian,58797,725,10837,0.45,7,0
65,Female,Black,40740,795,69141,0.38,11,0
42,Female,Black,79077,835,20032,0.48,9,0
63,Male,White,68192,837,31352,0.09,22,1
39,Non-binary,Hispanic,18000,773,35215,0.28,3,1
28,Female,Asian,57429,593,61319,0.54,15,0
28,Female,Hispanic,46429,682,79642,0.43,19,0
62,Female,White,50801,824,46247,0.53,5,0
46,Male,Black,70935,824,48048,0.44,29,0
68,Male,White,99351,847,71714,0.49,8,0
46,Male,White,83242,803,40319,0.4,22,0
43,Female,White,56528,799,21025,0.43,4,0
63,Male,Black,37018,796,14780,0.31,20,0
33,Male,Black,75749,583,27706,0.51,23,0
48,Male,White,61044,615,47916,0.46,5,0
29,Male,White,52082,757,35856,0.47,16,1
40,Female,White,61262,836,14179,0.39,16,1
39,Female,White,59360,596,43623,0.2,24,0
68,Male,White,71014,778,22587,0.07,23,1
59,Male,White,46187,627,28733,0.52,21,0
32,Male,Hispanic,75364,641,8975,0.34,12,0
35,Male,White,50523,648,50463,0.2,16,1
51,Male,White,65900,726,47154,0.12,13,0
34,Male,White,56539,741,33830,0.46,1,1
31,Male,Asian,58060,806,77126,0.47,25,1
46,Female,Black,35627,809,51745,0.46,18,0
62,Female,Black,56480,757,35609,0.37,25,0
47,Male,White,97013,635,22401,0.23,27,0
31,Male,White,29220,657,32729,0.2,2,1
58,Female,White,49160,849,50167,0.05,1,1
54,Male,Black,68663,785,62391,0.47,27,1
63,Female,Asian,46090,807,63171,0.09,1,1
39,Female,Black,26729,818,11647,0.37,21,0
26,Male,Asian,60966,661,26106,0.3,6,1
66,Male,Black,69389,829,11015,0.31,3,0
58,Female,White,61308,772,26506,0.51,16,0
69,Male,Asian,87077,685,29067,0.07,5,0
62,Female,White,70509,768,7056,0.44,6,1
48,Female,White,58358,653,34328,0.08,19,0
21,Female,White,40040,589,57832,0.07,5,0
55,Male,White,60571,702,47771,0.26,8,0
60,Female,White,29554,795,51515,0.08,19,1
28,Male,White,43899,619,69538,0.44,27,0
67,Male,White,68482,772,73650,0.31,29,1
27,Female,White,62964,706,45151,0.06,25,0
31,Male,White,73797,650,6629,0.07,3,1
59,Non-binary,White,47153,716,33155,0.36,25,0
24,Female,White,73537,723,23288,0.45,27,0
45,Male,White,45866,848,55588,0.27,4,0
32,Male,Black,65947,718,41085,0.33,18,1
46,Male,Black,76253,631,16251,0.45,9,0
58,Male,Hispanic,51728,596,30574,0.36,17,0
66,Male,Black,77344,744,14623,0.16,14,0
32,Female,White,48905,592,59715,0.36,24,0
63,Male,Black,88138,769,11123,0.36,28,0
57,Male,White,62254,843,8061,0.42,0,1
66,Female,White,49871,800,44095,0.36,4,0
44,Male,Hispanic,56614,683,64618,0.53,4,0
36,Female,White,86288,777,33451,0.15,7,0
33,Male,Hispanic,51479,748,39814,0.53,21,0
45,Male,Hispanic,48511,728,42832,0.32,21,0
24,Female,Hispanic,70496,828,14445,0.39,21,1
31,Female,Asian,42264,835,38490,0.1,19,0
52,Female,White,35874,621,34767,0.24,14,0
69,Female,White,56059,781,51057,0.43,16,0
27,Female,White,23310,823,78100,0.4,18,0
66,Male,White,65770,736,46043,0.07,28,0
31,Male,Black,44278,817,32946,0.32,12,0
48,Female,Black,47680,598,41587,0.09,25,0
61,Female,Black,27304,632,8364,0.55,27,0
43,Non-binary,White,77506,664,74854,0.5,26,0
65,Male,White,83476,792,61088,0.06,21,1
43,Male,White,80387,683,12398,0.48,20,0
48,Female,White,47839,771,7452,0.51,9,1
63,Male,Asian,53726,756,38193,0.23,16,0
67,Female,White,56306,726,30345,0.41,4,0
46,Female,White,48547,660,79335,0.27,17,0
45,Male,White,65532,772,64196,0.38,16,0
49,Female,Black,75516,616,28053,0.22,3,0
39,Female,Black,42043,733,10015,0.21,21,0
53,Male,White,61853,709,13657,0.26,6,1
56,Female,White,73250,638,56116,0.12,24,0
34,Male,White,57004,803,26951,0.47,4,1
34,Female,White,42274,828,31521,0.22,7,0
55,Male,Black,69592,819,59431,0.25,7,0
50,Female,Black,79855,783,15731,0.5,10,0
48,Male,White,58112,678,23744,0.3,8,0
37,Male,White,78874,755,68094,0.32,18,0
23,Female,Other,66601,841,23423,0.53,18,0
36,Male,White,85610,722,22568,0.49,8,0
66,Male,Black,42341,768,52411,0.13,22,0
50,Non-binary,White,24773,599,8934,0.29,19,0
49,Non-binary,White,39044,625,13172,0.54,16,0
65,Female,White,55004,674,32358,0.24,15,0
35,Female,White,39405,643,71313,0.24,6,0
66,Male,Asian,46899,710,24763,0.15,25,0
45,Male,White,63221,588,53673,0.11,21,0
58,Male,White,25641,782,72975,0.42,2,0
62,Female,White,32381,753,12804,0.44,29,0
67,Female,White,87146,652,52594,0.53,20,0
58,Female,White,64279,663,72525,0.44,18,0
43,Female,White,51972,638,78404,0.17,7,0
45,Male,Hispanic,82628,600,29604,0.07,4,0
62,Male,White,18000,736,27135,0.54,25,0
27,Male,White,61701,640,42918,0.22,25,0
42,Male,Asian,60095,643,55849,0.21,5,0
37,Male,White,53834,747,35847,0.5,1,1
38,Female,Asian,55082,782,48774,0.34,23,0
69,Male,White,46028,708,65709,0.16,24,0
61,Male,Asian,75892,824,15680,0.49,18,1
30,Male,Black,68412,685,60037,0.55,12,0
30,Female,Hispanic,19207,701,63914,0.09,5,0
27,Female,Other,57976,761,31309,0.48,5,0
68,Male,White,48806,682,15349,0.25,1,0
58,Male,Asian,81729,840,65820,0.31,25,1
47,Female,White,59040,692,79996,0.51,23,0
53,Male,White,34191,649,39553,0.54,4,0
21,Female,White,59315,739,33525,0.18,10,0
64,Female,White,45705,819,10948,0.16,10,0
54,Male,White,77079,590,19498,0.09,23,0
24,Male,White,49773,717,23991,0.33,13,0
37,Non-binary,White,45702,746,64790,0.06,12,1
24,Male,Hispanic,71418,826,12660,0.26,29,1
63,Male,Hispanic,40034,610,31245,0.09,7,0
46,Female,White,45646,591,5238,0.25,14,0
24,Female,White,51336,822,24920,0.07,11,1
21,Non-binary,White,34415,687,51659,0.47,2,0
27,Female,White,80746,773,79874,0.15,20,1
50,Male,White,57938,712,47517,0.21,22,0
29,Male,White,87002,742,51350,0.49,4,0
55,Female,White,36347,782,33274,0.42,5,0
28,Female,Asian,80775,675,50013,0.16,1,0
44,Male,White,36930,802,44913,0.09,7,0
39,Female,White,37014,816,50819,0.41,4,1
56,Male,White,32899,696,69910,0.25,21,0
63,Male,White,57871,771,28485,0.43,16,0
47,Male,White,57524,685,7860,0.27,25,0
52,Male,Black,73279,583,54875,0.22,1,0
34,Male,White,62820,597,19919,0.28,10,0
38,Male,White,73221,599,78947,0.42,3,0
48,Male,Other,74661,701,14586,0.5,10,0
49,Female,Asian,81068,716,56986,0.07,8,0
36,Female,Black,31691,659,28055,0.31,5,0
55,Female,White,76578,733,39890,0.07,23,1
67,Non-binary,Black,50218,604,68081,0.28,1,0
51,Male,White,47558,748,33807,0.49,25,0
24,Male,White,88675,638,52177,0.23,14,1
57,Female,White,41916,620,73625,0.52,4,0
37,Male,White,51819,617,19242,0.37,27,1
59,Non-binary,White,18000,696,61317,0.52,11,0
68,Male,White,74931,849,44978,0.43,12,1
66,Non-binary,Asian,37214,706,21433,0.1,16,0
46,Male,Asian,50449,582,38282,0.17,3,0
68,Female,Black,48560,595,48578,0.25,9,0
59,Male,White,46588,844,75207,0.14,0,1
61,Non-binary,Hispanic,63242,818,29133,0.3,10,1
24,Male,White,73741,842,55317,0.29,15,0
50,Female,Hispanic,41348,713,70950,0.53,10,0
50,Non-binary,White,57904,792,64612,0.27,8,1
42,Male,Hispanic,43008,594,69873,0.44,1,0
31,Female,White,66976,708,67002,0.52,6,0
22,Female,Asian,64430,701,57508,0.49,18,0
64,Male,Asian,74469,820,43379,0.15,29,1
32,Female,White,37643,694,20231,0.3,17,0
50,Female,White,41552,776,46163,0.22,28,0
56,Female,Other,43203,801,36676,0.25,19,0
38,Male,White,57836,793,60535,0.23,6,1
46,Male,Hispanic,51624,659,51110,0.46,22,0
27,Non-binary,White,63442,842,51978,0.28,8,0
21,Female,White,51182,714,77369,0.31,11,0
46,Male,White,43332,821,9752,0.54,28,1
43,Female,White,54292,849,29507,0.08,2,0
46,Male,Hispanic,47669,629,46495,0.29,22,0
65,Male,White,44898,768,65886,0.44,21,0
26,Male,White,36015,593,75559,0.13,25,1
26,Male,White,53307,811,5982,0.36,15,1
64,Female,White,59570,840,21146,0.17,6,1
28,Male,Hispanic,66375,771,59843,0.48,22,0
44,Non-binary,Other,48195,782,28636,0.21,25,1
42,Non-binary,White,59462,840,32332,0.21,4,1
39,Female,Hispanic,60331,692,56434,0.35,24,1
57,Male,Hispanic,58432,615,66271,0.14,22,0
38,Male,White,71182,658,67726,0.19,6,0
51,Female,Asian,70037,741,15108,0.26,27,0
57,Female,White,33922,596,73896,0.23,29,0
50,Male,White,53555,783,47553,0.31,18,1
62,Female,Hispanic,71057,596,45880,0.35,16,0
53,Female,White,49650,781,57077,0.33,15,0
30,Female,Hispanic,18000,789,8625,0.38,29,0
57,Female,Asian,29605,657,43237,0.2,29,0
32,Female,White,48010,635,6223,0.11,20,1
50,Male,Asian,59684,659,64303,0.43,23,0
47,Female,White,45385,637,70197,0.48,20,0
59,Female,White,52518,597,79693,0.18,25,0
29,Male,Black,79194,787,42760,0.25,18,0
41,Male,Asian,61302,714,62966,0.3,24,0
32,Male,White,51049,589,34024,0.32,17,0
49,Female,White,74860,648,75323,0.38,18,0
53,Non-binary,Black,74948,662,28202,0.07,27,0
63,Male,Black,68425,688,56524,0.41,3,0
35,Female,Black,20587,623,48908,0.08,25,0
22,Male,White,61317,711,41067,0.28,0,0
59,Non-binary,White,68774,597,14360,0.46,26,0
64,Female,White,50702,672,17941,0.28,3,0
38,Female,Hispanic,79913,727,20993,0.12,3,0
23,Male,White,64012,751,19620,0.54,8,0
27,Male,White,80128,630,25193,0.49,7,1
63,Male,Asian,71323,598,56559,0.44,1,0
38,Male,White,62471,699,26248,0.26,28,0
64,Female,Other,18000,804,50852,0.14,22,0
58,Female,Black,44013,645,10027,0.52,5,0
57,Non-binary,Hispanic,71154,720,68410,0.32,22,0
53,Non-binary,White,39078,768,9260,0.48,10,0
64,Female,White,48424,737,42596,0.22,3,1
51,Female,Black,35282,677,14012,0.22,29,0
31,Female,Hispanic,80542,737,30823,0.54,13,0
24,Female,Black,78903,825,78851,0.31,20,1
38,Male,White,61102,815,52027,0.12,21,0
24,Male,Hispanic,43169,612,30099,0.16,8,0
69,Male,Hispanic,70521,820,41992,0.29,1,0
54,Non-binary,Black,61839,650,15977,0.07,26,0
49,Female,Hispanic,60154,795,61234,0.28,24,1
44,Male,Hispanic,47764,658,52376,0.26,25,0
42,Female,Black,57310,748,38978,0.44,0,0
22,Female,White,98966,759,14218,0.23,3,1
64,Male,White,74626,695,26788,0.54,11,0
26,Male,White,71339,839,25501,0.14,4,1
62,Female,White,45710,839,20210,0.35,8,0
45,Male,White,62029,584,79225,0.09,21,1
41,Female,White,28120,687,50489,0.42,3,0
36,Male,White,90878,696,68721,0.55,15,0
51,Female,White,37244,592,47653,0.46,1,0
34,Female,Hispanic,36726,721,45950,0.33,15,0
59,Female,Asian,60291,767,13916,0.29,15,0
48,Female,White,43900,694,70911,0.47,20,0
52,Male,Asian,63760,815,36449,0.52,23,1
48,Male,White,81870,589,25782,0.54,23,0
69,Male,White,57386,778,25243,0.25,21,0
29,Female,White,47767,831,34379,0.55,10,0
65,Female,White,57852,629,42780,0.13,0,0
42,Female,Hispanic,20934,721,35740,0.18,14,1
52,Male,Black,67309,595,24984,0.09,23,0
25,Male,White,35049,581,5050,0.19,3,0
43,Male,White,85056,737,11590,0.43,29,1
25,Male,White,50022,609,45205,0.48,17,0
62,Female,White,54529,661,20162,0.44,16,0
52,Male,White,39140,610,54746,0.37,6,0
30,Male,White,74039,815,18105,0.31,17,1
59,Female,Hispanic,56755,727,42499,0.4,12,0
35,Male,Asian,68915,756,41641,0.25,19,1
27,Male,White,44100,614,16628,0.47,19,0
49,Female,Asian,58617,602,47032,0.39,28,0
67,Male,White,40704,685,70029,0.4,9,0
23,Female,White,56512,676,43516,0.32,0,0
39,Female,White,78409,809,6476,0.49,1,0
30,Female,Black,41932,806,45800,0.18,16,0
48,Male,Other,62273,679,40788,0.24,21,1
49,Female,Black,52536,634,31240,0.44,28,0
