age,gender,education,experience_years,skills_score,interview_score,previous_jobs,gpa,hired
52,Male,High School,14,56,51,6,3.15,0
53,Female,Bachelor,11,45,35,3,3.86,0
28,Female,Bachelor,9,66,56,2,3.43,1
34,Male,Bachelor,18,47,84,3,3.81,1
44,Female,Bachelor,20,72,44,2,2.56,0
29,Female,Master,4,74,93,6,3.49,0
33,Male,Master,6,86,46,1,3.77,1
57,Female,High School,19,56,32,6,2.76,1
37,Male,Bachelor,10,65,39,5,3.49,1
47,Female,Master,15,96,92,2,3.74,1
50,Female,Bachelor,12,46,92,5,2.93,0
50,Male,High School,3,85,91,0,3.11,0
27,Male,Master,15,63,38,7,3.35,1
58,Male,Bachelor,12,64,53,6,3.28,0
54,Male,Master,0,74,61,5,2.56,0
52,Female,Master,21,65,32,2,2.65,1
39,Female,Master,3,98,62,1,2.65,0
59,Male,High School,14,89,72,1,2.89,0
52,Female,Bachelor,20,93,41,6,2.87,1
37,Non-binary,Bachelor,24,44,61,3,3.61,0
58,Female,Bachelor,15,91,49,1,3.36,0
35,Female,Bachelor,3,93,96,0,3.65,1
25,Female,Master,16,86,97,2,2.6,1
51,Male,PhD,10,77,46,4,3.23,0
54,Male,Master,24,99,48,1,2.99,1
57,Female,Bachelor,4,74,33,5,3.77,0
51,Male,Master,12,69,46,2,3.56,1
35,Male,Bachelor,11,89,93,3,3.8,0
44,Female,Bachelor,22,64,51,4,2.57,1
49,Female,Master,2,63,95,3,3.58,0
28,Male,High School,3,69,71,0,3.31,0
31,Male,Bachelor,9,59,74,3,3.74,0
25,Male,Master,8,93,40,2,3.26,1
59,Male,Bachelor,9,42,82,4,3.31,1
34,Male,PhD,12,71,89,6,2.58,1
42,Male,High School,0,98,58,3,3.5,1
54,Male,Master,11,47,49,3,2.91,1
49,Male,Bachelor,10,90,34,7,2.53,0
44,Male,Bachelor,20,89,54,6,2.6,0
53,Male,Bachelor,7,86,63,5,3.94,0
26,Male,Master,22,62,41,5,3.02,1
47,Male,Master,13,85,57,0,3.8,1
47,Female,Master,13,55,35,6,3.94,0
24,Male,PhD,19,74,48,6,3.91,1
45,Female,Master,22,64,41,2,3.82,0
55,Female,High School,16,54,54,3,3.84,0
55,Male,Master,21,90,42,2,2.93,0
41,Female,Bachelor,24,47,32,1,2.73,1
51,Male,Bachelor,18,73,53,0,3.46,1
41,Male,High School,19,64,37,5,3.23,1
39,Male,Bachelor,23,88,74,6,2.65,1
59,Male,Master,20,83,30,0,3.52,0
41,Male,Bachelor,20,58,32,0,3.34,0
27,Male,Master,16,82,94,2,3.79,1
46,Female,PhD,5,89,44,6,3.41,0
24,Female,High School,13,52,79,5,3.36,0
40,Male,Master,17,85,49,5,3.16,1
31,Male,Master,16,51,32,7,3.19,1
26,Male,High School,5,54,90,3,3.93,0
43,Male,Master,4,62,44,3,2.71,0
30,Female,Bachelor,12,92,88,2,3.17,1
54,Male,Bachelor,15,79,83,2,3.48,1
36,Male,High School,20,41,89,7,3.15,0
45,Female,Bachelor,8,79,66,7,2.92,1
51,Female,Bachelor,11,62,50,1,2.93,1
57,Male,Bachelor,9,99,52,7,2.85,0
27,Female,Bachelor,12,98,47,7,3.02,0
36,Male,Master,18,44,46,4,3.81,0
59,Male,Master,15,73,60,7,3.26,1
43,Male,Bachelor,16,49,93,4,2.86,0
24,Male,Bachelor,15,66,77,7,3.08,0
50,Female,High School,13,94,55,0,2.66,0
50,Male,Master,15,81,51,3,3.86,1
52,Male,High School,23,43,74,5,3.11,1
23,Male,High School,14,43,65,6,3.97,1
56,Male,Bachelor,11,47,93,0,3.02,0
30,Female,Master,4,45,64,6,3.75,0
43,Male,Bachelor,10,64,56,5,2.88,1
40,Male,High School,4,66,97,3,2.61,0
58,Male,Master,23,86,46,3,2.55,1
31,Male,Master,23,89,99,1,3.41,1
42,Male,Master,10,92,40,2,2.97,0
38,Male,Bachelor,1,93,34,6,3.17,0
24,Male,Master,18,79,87,2,3.73,1
28,Male,Bachelor,16,59,86,2,2.87,1
58,Male,Bachelor,18,66,43,4,2.96,1
57,Female,Bachelor,11,46,30,2,3.77,0
24,Female,Bachelor,19,98,45,4,3.24,0
34,Female,Bachelor,22,62,55,5,3.74,0
51,Female,High School,24,59,78,7,3.06,0
44,Male,Bachelor,4,88,71,0,3.1,0
28,Female,Bachelor,11,90,99,6,2.75,0
51,Male,Master,15,73,95,7,3.87,0
50,Male,High School,0,68,82,4,3.85,1
29,Male,PhD,1,83,38,3,3.98,0
31,Male,Bachelor,9,90,98,1,3.1,1
54,Non-binary,Bachelor,1,44,69,6,3.73,0
41,Male,High School,24,66,85,1,3.12,1
50,Male,Master,9,51,34,3,3.18,1
50,Male,Master,22,56,85,5,3.74,1
42,Male,PhD,17,76,34,6,2.77,1
22,Male,Bachelor,0,73,98,0,2.83,0
55,Male,Bachelor,4,69,81,1,2.97,0
53,Male,Master,11,75,62,6,3.68,0
35,Female,Master,16,45,51,3,3.06,0
58,Male,PhD,24,71,44,1,3.04,0
56,Male,Bachelor,18,71,94,4,4.0,0
45,Female,Master,17,48,52,5,3.08,0
22,Non-binary,High School,12,97,35,7,2.87,0
27,Male,Bachelor,21,61,87,7,3.43,1
25,Male,Bachelor,2,49,55,7,3.7,0
59,Non-binary,Master,20,68,41,1,2.6,0
22,Male,Master,9,50,31,5,3.43,0
52,Male,High School,13,67,61,5,2.55,1
57,Male,Bachelor,7,41,79,4,3.29,1
30,Female,Bachelor,9,95,90,6,2.89,1
44,Non-binary,Bachelor,1,60,40,5,2.96,0
52,Female,High School,12,96,97,4,3.2,0
50,Male,Bachelor,4,70,63,7,3.89,1
42,Male,Master,10,97,37,1,3.57,0
24,Male,Bachelor,23,80,37,1,3.91,1
47,Female,Bachelor,0,91,44,5,3.49,0
27,Female,PhD,9,56,34,4,2.51,1
41,Male,High School,12,66,48,1,2.9,0
34,Female,Master,3,69,38,5,3.86,0
44,Male,Bachelor,20,80,86,6,3.47,1
36,Male,PhD,9,96,83,0,3.97,1
52,Female,Bachelor,11,47,58,2,2.73,0
25,Male,Master,13,76,48,6,2.95,0
32,Male,High School,2,44,75,6,3.04,0
23,Male,PhD,1,65,91,2,2.99,0
37,Female,Bachelor,18,45,89,3,2.88,0
52,Female,Bachelor,10,55,34,5,3.17,0
25,Non-binary,Bachelor,20,40,62,2,3.46,0
49,Female,PhD,6,48,84,0,2.97,0
37,Male,Master,17,60,48,5,2.62,0
46,Male,High School,13,46,46,2,3.56,0
34,Non-binary,Bachelor,6,82,71,2,3.19,0
26,Female,Bachelor,21,54,51,0,3.33,1
51,Female,Bachelor,6,63,68,7,3.18,0
22,Female,Bachelor,22,44,56,4,3.84,0
26,Female,PhD,8,90,75,7,3.34,1
35,Male,Master,22,77,57,7,3.88,1
32,Male,PhD,11,94,81,7,3.27,1
55,Female,Bachelor,5,68,94,2,2.94,0
50,Female,Master,23,85,68,6,3.03,1
39,Female,Bachelor,6,91,47,7,3.28,1
36,Male,Bachelor,21,96,51,3,3.29,0
46,Male,Bachelor,3,85,97,6,3.53,1
51,Female,Bachelor,15,50,40,7,2.84,0
23,Female,PhD,6,43,93,2,3.49,0
48,Female,Bachelor,7,98,86,7,3.67,0
36,Male,Master,7,49,64,2,3.51,1
53,Female,Master,19,73,66,0,3.22,1
41,Male,Bachelor,24,96,79,7,3.99,1
35,Female,Bachelor,2,43,59,7,3.11,0
48,Male,Bachelor,8,91,46,0,2.66,1
24,Male,Bachelor,18,49,62,5,3.73,1
24,Female,Master,12,72,45,3,2.82,0
34,Male,PhD,6,85,44,1,3.57,0
46,Male,Bachelor,19,57,42,0,2.77,0
39,Male,PhD,20,51,32,7,2.53,1
22,Female,Bachelor,14,90,53,1,2.74,1
26,Male,Bachelor,18,62,52,7,3.07,1
23,Male,Bachelor,1,83,88,3,2.66,1
51,Female,Bachelor,11,64,84,2,2.8,0
38,Male,High School,7,99,94,5,3.65,0
50,Male,Bachelor,22,76,61,2,3.65,1
25,Male,High School,22,43,89,6,3.73,0
30,Non-binary,Bachelor,7,52,59,5,3.76,0
42,Male,Bachelor,12,57,95,1,3.13,0
33,Female,High School,0,68,47,6,3.8,0
33,Male,Bachelor,23,83,88,3,3.29,1
25,Female,Master,9,69,82,3,3.21,0
49,Female,Master,20,87,93,0,3.58,1
30,Female,Bachelor,23,94,59,7,2.82,1
53,Male,High School,8,77,47,1,3.68,0
34,Female,Master,1,67,34,5,3.14,0
55,Male,High School,18,99,98,0,2.69,1
40,Female,Master,21,46,37,1,2.68,0
35,Male,Bachelor,24,63,38,6,2.75,1
26,Female,Bachelor,13,80,61,0,3.84,0
48,Male,Bachelor,9,49,43,0,3.99,0
49,Female,Bachelor,9,76,42,3,3.04,0
47,Male,Master,7,66,47,3,2.94,0
31,Male,Bachelor,13,60,97,2,2.83,0
45,Male,PhD,12,75,51,2,3.74,1
38,Male,Bachelor,5,82,49,3,2.81,0
37,Male,PhD,20,90,44,3,3.89,1
38,Male,Bachelor,12,68,36,6,3.5,0
22,Female,Bachelor,2,46,59,7,3.85,0
42,Male,Master,19,52,34,0,3.33,0
43,Female,High School,12,84,30,2,3.54,0
26,Male,Master,22,92,89,3,3.43,1
57,Female,Bachelor,22,62,60,1,3.75,1
42,Male,Master,18,89,49,1,3.75,0
30,Non-binary,Bachelor,15,96,93,2,3.38,1
48,Female,Master,3,64,93,1,3.45,1
33,Male,Master,2,80,58,5,3.88,1
39,Female,Master,14,84,39,0,3.89,0
56,Male,Bachelor,14,52,58,2,3.5,0
36,Male,PhD,17,76,60,5,2.51,1
51,Male,PhD,21,69,59,3,2.66,1
54,Male,Master,6,65,54,6,3.79,0
57,Male,Master,19,51,87,6,2.63,0
51,Female,Bachelor,4,96,86,5,2.82,0
47,Male,High School,7,40,92,1,2.85,0
42,Female,PhD,24,57,66,0,3.4,0
58,Male,PhD,22,97,87,3,3.36,1
52,Male,High School,9,60,57,4,2.93,0
38,Female,Bachelor,0,92,56,0,2.81,0
38,Female,Master,10,93,99,7,3.65,1
55,Female,High School,2,63,66,1,3.9,0
45,Male,Bachelor,20,99,35,0,2.58,0
54,Female,PhD,2,56,91,6,2.7,1
25,Female,Master,14,81,62,4,3.46,0
30,Male,PhD,16,99,69,7,3.71,1
23,Male,Bachelor,17,48,70,4,3.69,0
56,Male,Bachelor,7,91,71,0,3.58,1
59,Male,Master,22,79,38,6,3.83,0
36,Male,Bachelor,12,67,47,3,2.83,1
24,Non-binary,Bachelor,9,54,44,6,2.66,0
52,Male,Master,2,52,33,5,3.42,0
44,Female,PhD,19,67,63,3,3.73,0
33,Female,Bachelor,13,92,91,4,3.37,0
29,Male,Bachelor,12,56,67,2,3.94,0
42,Male,Bachelor,2,48,52,2,3.69,0
42,Male,Bachelor,12,95,49,3,3.55,0
53,Female,Bachelor,19,60,85,2,2.59,1
38,Non-binary,Bachelor,23,69,82,3,2.66,0
58,Male,Bachelor,24,50,31,1,3.68,0
45,Female,Master,22,69,50,7,2.8,0
29,Male,Bachelor,8,75,71,3,2.54,1
39,Female,Master,24,95,86,1,3.87,1
32,Female,Master,15,64,78,5,3.84,1
31,Male,Master,22,46,39,4,2.83,0
47,Male,PhD,22,59,90,2,3.67,0
27,Male,Master,7,94,50,5,2.57,0
38,Male,PhD,11,93,89,5,2.93,1
44,Female,Bachelor,11,98,42,6,3.44,1
58,Male,Master,18,99,77,6,3.64,1
49,Female,Bachelor,23,74,69,4,2.52,1
37,Male,PhD,16,49,92,0,2.99,0
33,Female,Bachelor,14,74,38,7,2.82,0
42,Female,Bachelor,21,40,86,0,4.0,1
45,Female,Master,17,53,80,5,3.51,1
49,Male,Bachelor,6,84,69,5,3.11,1
58,Male,Master,12,44,93,6,2.61,1
42,Female,PhD,18,79,99,4,3.4,0
54,Male,PhD,15,83,93,7,3.46,1
23,Male,Bachelor,10,77,54,3,3.72,0
58,Male,Bachelor,4,95,57,3,2.93,0
40,Female,Master,1,94,39,7,3.97,1
49,Female,Master,0,73,57,2,3.16,1
36,Female,Master,15,63,65,4,2.94,1
22,Male,Master,4,43,40,0,3.02,0
49,Male,Master,24,66,50,4,3.28,0
56,Female,Bachelor,24,44,55,4,3.91,0
53,Male,Master,6,82,47,7,3.6,1
49,Male,High School,8,52,97,7,3.37,0
30,Female,High School,3,79,70,6,2.74,1
45,Male,Master,18,60,44,2,2.72,1
25,Male,Bachelor,19,76,52,3,3.25,1
24,Male,Master,14,71,70,5,3.59,1
43,Male,Bachelor,6,77,35,0,3.63,0
46,Male,High School,23,70,89,2,2.84,0
43,Female,Bachelor,17,71,81,7,2.65,1
55,Male,Master,4,54,38,0,3.08,1
41,Male,Bachelor,20,94,59,0,3.88,1
57,Female,Master,24,96,73,3,3.32,1
58,Female,Master,12,87,91,5,2.98,1
48,Male,Bachelor,2,69,72,5,2.99,0
53,Female,Master,5,82,57,6,2.7,1
50,Female,Master,11,46,37,3,3.21,0
53,Male,Master,20,77,80,2,3.69,1
45,Male,Master,17,70,59,1,3.95,1
24,Male,Bachelor,17,83,40,2,3.25,1
48,Female,Bachelor,3,65,49,2,2.75,0
30,Male,Master,19,75,60,1,3.52,1
44,Male,Bachelor,22,85,63,0,3.64,1
28,Female,Master,13,82,41,4,2.61,0
38,Male,Bachelor,13,65,77,1,3.78,1
58,Female,High School,0,83,57,4,3.74,0
28,Female,Master,10,41,96,7,3.21,1
51,Male,High School,21,82,92,0,3.34,0
34,Non-binary,High School,8,84,77,1,3.57,0
39,Male,Master,17,82,71,3,3.52,1
52,Male,Bachelor,4,48,81,2,2.52,1
43,Male,Bachelor,9,97,34,1,2.68,1
35,Female,Bachelor,14,98,41,1,2.74,0
39,Female,Bachelor,9,92,88,0,3.63,0
56,Male,Bachelor,15,87,94,3,3.16,1
38,Male,Master,3,44,81,1,3.32,1
40,Male,Master,3,66,72,7,3.66,1
52,Female,Master,7,51,92,3,3.01,0
57,Female,Bachelor,5,74,79,4,3.62,1
36,Female,Master,22,68,68,1,3.16,1
50,Female,Master,10,55,71,7,3.07,0
37,Female,Bachelor,24,58,46,3,3.0,0
54,Male,High School,12,88,72,2,3.95,1
46,Male,Master,18,99,78,0,3.66,1
37,Female,Master,10,82,34,5,2.53,0
51,Male,Bachelor,1,92,30,3,3.94,1
55,Male,Bachelor,2,90,96,0,3.66,0
23,Female,Bachelor,14,66,53,5,2.72,0
59,Female,Bachelor,23,57,58,7,2.61,1
39,Male,Bachelor,12,98,44,1,2.96,0
26,Female,Bachelor,24,80,33,1,3.44,0
27,Female,Master,9,52,73,4,3.42,1
33,Male,Master,4,69,94,0,2.91,1
33,Male,Master,23,65,60,2,3.17,1
33,Male,Master,10,45,49,6,2.82,0
30,Male,Bachelor,22,42,39,2,2.58,0
43,Female,Bachelor,13,62,40,3,3.28,0
37,Male,High School,24,51,57,2,3.02,0
25,Male,Bachelor,19,80,67,5,3.31,0
24,Male,PhD,14,80,53,0,3.92,0
37,Male,Master,12,54,68,1,2.72,0
35,Male,Bachelor,2,40,80,0,2.5,0
59,Female,Bachelor,8,89,79,0,2.62,0
25,Male,High School,7,86,36,1,3.19,1
23,Female,Bachelor,14,47,97,5,3.56,0
